algo; speed; memory; pth; cst; start; goal
4;76;46;12;1330;43;20 
4;3;3;4;327;43;21 
4;9;9;5;501;43;22 
4;4;3;4;405;43;23 
4;25;19;7;811;43;24 
4;31;20;8;907;43;25 
4;51;25;10;1138;43;26 
4;54;26;11;1234;43;27 
4;2;2;3;231;43;28 
4;2;2;3;270;43;29 
4;7;7;5;619;43;32 
4;40;18;9;1042;43;33 
4;59;27;11;1273;43;34 
4;1;1;2;135;43;35 
4;16;14;6;715;43;37 
4;8;9;5;619;43;38 
4;61;27;9;1239;43;40 
4;38;18;8;1143;43;41 
4;1;1;2;96;43;44 
4;23;15;7;929;43;46 
4;60;27;9;1278;43;47 
4;44;20;9;1239;43;48 
4;6;7;5;698;44;0 
4;14;13;6;794;44;1 
4;24;19;7;890;44;2 
4;49;29;9;1121;44;3 
4;41;29;10;1178;44;5 
4;46;32;11;1274;44;6 
4;28;19;7;890;44;8 
4;29;21;7;929;44;9 
4;39;21;8;1025;44;10 
4;34;22;9;1043;44;11 
4;34;24;9;1082;44;12 
4;84;52;12;1370;44;13 
4;11;11;5;580;44;14 
4;5;5;4;484;44;15 
4;45;22;8;1025;44;16 
4;9;11;5;659;44;17 
4;30;19;8;947;44;18 
4;23;15;8;986;44;19 
4;55;32;11;1274;44;20 
4;2;2;3;349;44;21 
4;6;7;4;445;44;22 
4;2;2;3;349;44;23 
4;18;15;6;755;44;24 
4;21;14;7;851;44;25 
4;42;24;9;1082;44;26 
4;43;24;10;1178;44;27 
4;4;4;4;327;44;28 
4;1;1;2;214;44;29 
4;4;4;4;563;44;32 
4;28;14;8;986;44;33 
4;53;26;10;1217;44;34 
4;2;2;3;231;44;35 
4;14;10;5;659;44;37 
4;5;5;4;563;44;38 
4;53;24;8;1183;44;40 
4;27;14;7;1087;44;41 
4;1;1;2;96;44;43 
4;17;13;6;873;44;46 
4;49;24;8;1222;44;47 
4;37;17;8;1183;44;48 
4;12;13;7;890;46;0 
4;8;10;6;794;46;1 
4;5;6;5;698;46;2 
4;5;9;5;659;46;3 
4;8;10;6;676;46;5 
4;11;15;7;772;46;6 
4;16;17;6;833;46;8 
4;19;18;6;794;46;9 
4;3;3;4;563;46;10 
4;4;6;5;541;46;11 
4;5;7;5;580;46;12 
4;33;26;8;868;46;13 
4;36;29;8;1025;46;14 
4;29;23;7;929;46;15 
4;11;12;5;698;46;16 
4;6;7;5;541;46;17 
4;3;3;4;445;46;18 
4;3;3;4;484;46;19 
4;23;18;7;772;46;20 
4;9;9;6;794;46;21 
4;5;4;5;620;46;22 
4;4;3;4;524;46;23 
4;4;3;4;445;46;24 
4;2;3;3;349;46;25 
4;9;10;5;580;46;26 
4;15;12;6;676;46;27 
4;21;19;7;890;46;28 
4;7;9;5;659;46;29 
4;7;9;4;445;46;32 
4;1;1;2;214;46;33 
4;4;5;4;445;46;34 
4;10;11;6;794;46;35 
4;1;1;2;214;46;37 
4;2;3;3;310;46;38 
4;3;3;3;310;46;40 
4;1;1;2;214;46;41 
4;18;12;7;929;46;43 
4;15;10;6;873;46;44 
4;2;3;3;349;46;47 
4;2;3;3;310;46;48 
4;34;30;9;1239;47;0 
4;26;22;8;1143;47;1 
4;21;15;7;1047;47;2 
4;13;7;8;907;47;3 
4;10;7;8;789;47;5 
4;18;13;9;885;47;6 
4;53;48;8;1182;47;8 
4;67;65;8;1143;47;9 
4;18;12;6;912;47;10 
4;21;17;7;890;47;11 
4;9;6;7;693;47;12 
4;16;10;8;789;47;13 
4;107;96;10;1374;47;14 
4;96;88;9;1278;47;15 
4;41;34;7;1047;47;16 
4;21;17;7;890;47;17 
4;17;10;6;794;47;18 
4;8;5;6;597;47;19 
4;13;7;7;693;47;20 
4;32;25;8;1143;47;21 
4;18;9;7;969;47;22 
4;17;8;6;873;47;23 
4;16;8;6;794;47;24 
4;14;8;5;698;47;25 
4;7;5;5;501;47;26 
4;10;5;6;597;47;27 
4;47;38;9;1239;47;28 
4;22;15;7;1008;47;29 
4;18;11;6;794;47;32 
4;10;5;4;563;47;33 
4;5;5;4;366;47;34 
4;23;15;8;1143;47;35 
4;5;4;4;563;47;37 
4;10;6;5;659;47;38 
4;3;4;3;231;47;40 
4;1;1;2;135;47;41 
4;40;33;9;1278;47;43 
4;37;28;8;1222;47;44 
4;3;2;3;349;47;46 
4;1;1;2;96;47;48 
4;30;24;9;1200;48;0 
4;24;21;8;1104;48;1 
4;19;13;7;1008;48;2 
4;11;7;8;868;48;3 
4;9;7;8;750;48;5 
4;15;9;9;846;48;6 
4;42;36;8;1143;48;8 
4;55;56;8;1104;48;9 
4;16;10;6;873;48;10 
4;19;14;7;851;48;11 
4;8;6;7;654;48;12 
4;14;8;8;750;48;13 
4;95;83;10;1335;48;14 
4;83;73;9;1239;48;15 
4;34;27;7;1008;48;16 
4;20;16;7;851;48;17 
4;15;8;6;755;48;18 
4;7;5;6;558;48;19 
4;12;6;7;654;48;20 
4;26;19;8;1104;48;21 
4;16;8;7;930;48;22 
4;14;7;6;834;48;23 
4;14;7;6;755;48;24 
4;11;6;5;659;48;25 
4;6;5;5;462;48;26 
4;10;5;6;558;48;27 
4;42;34;9;1200;48;28 
4;20;14;7;969;48;29 
4;18;11;6;755;48;32 
4;9;5;4;524;48;33 
4;5;4;4;327;48;34 
4;21;14;8;1104;48;35 
4;5;4;4;524;48;37 
4;10;6;5;620;48;38 
4;3;4;3;192;48;40 
4;1;1;2;96;48;41 
4;36;29;9;1239;48;43 
4;34;26;8;1183;48;44 
4;3;2;3;310;48;46 
4;1;1;2;96;48;47 
